Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CLI-0886;Novos_Clientes;13153.3;Medio;49.7;4;Kit_Boas_Vindas;13970.58;2328.43;6;30;0;4;2;2;422;RJ;26-35;Feminino;Colares;E-commerce;Regular;2022-02-07;2024-05-01;6;6;Pulseiras;6;815;135.8;30;6;13970.58;2.69;1397.0579999999998;3.5;26306.6;Casado;1;105.80000000000001;800.0;2.5;96.3;25.0;12.3;14.8;0
CLI-0726;Novos_Clientes;10202.95;Medio;49.6;4;Kit_Boas_Vindas;10337.34;1476.7628571428572;7;43;0;4;2;1;421;SP;26-35;Masculino;Brincos;E-commerce;Outono;2022-03-05;2024-04-18;8;7;Brincos;7;776;110.9;43;7;10337.34;3.29;886.0577142857143;3.5;20405.9;Casado;3;67.9;800.0;2.5;94.8;29.2;9.6;11.5;0
CLI-0503;Novos_Clientes;11322.45;Medio;49.5;4;Kit_Boas_Vindas;11612.77;1658.967142857143;7;49;0;4;2;1;421;MG;26-35;Feminino;Colares;Presencial;Regular;2022-02-18;2024-04-12;8;7;Colares;7;785;112.1;49;7;11612.77;3.25;995.3802857142857;3.5;22644.9;Solteiro;2;63.099999999999994;800.0;2.5;94.0;29.2;10.6;12.7;0
CLI-0640;Novos_Clientes;12758.26;Medio;49.3;4;Kit_Boas_Vindas;13755.54;2292.59;6;36;0;4;1;2;412;MG;26-35;Masculino;Colares;Presencial;Regular;2022-01-22;2024-04-25;6;5;Colares;6;825;137.5;36;6;13755.54;2.65;1375.554;3.5;25516.52;Casado;1;101.5;800.0;2.5;95.6;25.0;12.0;14.4;0
CLI-0157;Novos_Clientes;11445.44;Medio;49.2;4;Kit_Boas_Vindas;9732.52;1622.0866666666668;6;30;0;4;1;1;411;RJ;36-50;Feminino;Colares;Presencial;Regular;2022-07-20;2024-05-01;6;6;Colares;6;652;108.7;30;6;9732.52;3.36;973.2520000000001;3.5;22890.88;Solteiro;1;78.7;800.0;2.5;96.3;25.0;10.7;12.8;0
CLI-0338;Novos_Clientes;15382.65;Alto;49.0;4;Kit_Boas_Vindas;15719.039999999999;3143.808;5;33;0;4;1;2;412;MG;50+;Feminino;Anéis;Presencial;Outono;2022-03-07;2024-04-28;6;4;Pulseiras;5;784;156.8;33;5;15719.039999999999;2.33;1886.2848;3.5;30765.3;Casado;3;123.80000000000001;800.0;2.5;96.0;20.8;14.4;17.3;0
CLI-0660;Novos_Clientes;18365.86;Alto;49.0;4;Kit_Boas_Vindas;19263.54;3852.708;5;48;0;4;1;3;413;SP;36-50;Feminino;Anéis;E-commerce;Regular;2022-01-30;2024-04-13;7;5;Anéis;5;805;161.0;48;5;19263.54;2.27;2311.6248;3.5;36731.72;Solteiro;1;113.0;800.0;2.5;94.1;20.8;17.2;20.6;0
CLI-0299;Novos_Clientes;5885.26;Medio;48.7;4;Kit_Boas_Vindas;6517.45;1086.2416666666666;6;9;0;5;1;1;511;RJ;26-35;Masculino;Pulseiras;E-commerce;Regular;2022-01-26;2024-05-22;7;6;Brincos;6;848;141.3;9;6;6517.45;2.58;651.7449999999999;3.5;11770.52;Casado;1;132.3;470.82;2.5;98.9;25.0;5.5;6.6;0
CLI-0753;Novos_Clientes;9597.3;Medio;48.7;4;Kit_Boas_Vindas;9828.26;1638.0433333333333;6;31;0;4;1;1;411;SP;36-50;Masculino;Colares;Presencial;Regular;2022-03-08;2024-04-30;8;4;Colares;6;785;130.8;31;6;9828.26;2.79;982.8259999999999;3.5;19194.6;Casado;2;99.80000000000001;767.78;2.5;96.2;25.0;9.0;10.8;0
CLI-0931;Novos_Clientes;11301.7;Medio;48.5;4;Kit_Boas_Vindas;6346.42;1269.284;5;20;0;5;1;1;511;SP;18-25;Masculino;Brincos;E-commerce;Regular;2023-03-09;2024-05-11;5;5;Colares;5;430;86.0;20;5;6346.42;4.24;761.5704000000001;3.5;22603.4;Casado;1;66.0;800.0;2.5;97.6;20.8;10.6;12.7;0
CLI-0556;Novos_Clientes;11545.14;Medio;48.3;4;Kit_Boas_Vindas;12038.73;2006.455;6;49;0;4;1;1;411;RJ;36-50;Feminino;Colares;Presencial;Regular;2022-02-04;2024-04-12;6;6;Brincos;6;799;133.2;49;6;12038.73;2.74;1203.8729999999998;3.5;23090.28;Solteiro;1;84.19999999999999;800.0;2.5;94.0;25.0;10.8;13.0;0
CLI-0777;Novos_Clientes;10591.84;Medio;48.3;4;Kit_Boas_Vindas;8911.19;1782.238;5;18;0;5;1;1;511;RS;26-35;Masculino;Colares;E-commerce;Outono;2022-08-08;2024-05-13;5;5;Anéis;5;645;129.0;18;5;8911.19;2.83;1069.3428;3.5;21183.68;Casado;3;111.0;800.0;2.5;97.8;20.8;9.9;11.9;0
CLI-0211;Novos_Clientes;9065.21;Medio;48.1;4;Kit_Boas_Vindas;9466.59;1893.318;5;14;0;5;1;1;511;RS;36-50;Feminino;Colares;Presencial;Regular;2022-03-09;2024-05-17;5;5;Pulseiras;5;801;160.2;14;5;9466.59;2.28;1135.9908;3.5;18130.42;Casado;1;146.2;725.22;2.5;98.3;20.8;8.5;10.2;0
CLI-0415;Novos_Clientes;8911.47;Medio;47.9;4;Kit_Boas_Vindas;9600.81;1920.1619999999998;5;17;0;5;1;1;511;RJ;26-35;Feminino;Colares;Presencial;Regular;2022-02-10;2024-05-14;5;4;Pulseiras;5;825;165.0;17;5;9600.81;2.21;1152.0972;3.5;17822.94;Casado;2;148.0;712.92;2.5;97.9;20.8;8.4;10.1;0
CLI-0794;Novos_Clientes;9677.0;Medio;47.8;4;Kit_Boas_Vindas;9065.11;1510.8516666666667;6;51;0;4;1;1;411;MG;26-35;Masculino;Colares;E-commerce;Outono;2022-04-23;2024-04-10;6;5;Pulseiras;6;719;119.8;51;6;9065.11;3.05;906.511;3.5;19354.0;Solteiro;4;68.8;774.16;2.5;93.8;25.0;9.1;10.9;0
CLI-0687;Novos_Clientes;8241.5;Medio;47.6;4;Kit_Boas_Vindas;8721.16;1453.5266666666666;6;46;0;4;1;1;411;RJ;26-35;Feminino;Brincos;E-commerce;Regular;2022-01-27;2024-04-15;7;6;Pulseiras;6;810;135.0;46;6;8721.16;2.7;872.116;3.5;16483.0;Solteiro;1;89.0;659.32;2.5;94.4;25.0;7.7;9.2;0
CLI-0190;Novos_Clientes;21029.54;Alto;47.4;4;Kit_Boas_Vindas;5215.66;1738.5533333333333;3;46;0;4;1;1;411;PR;36-50;Feminino;Colares;Presencial;Outono;2023-10-09;2024-04-15;3;3;Brincos;3;190;63.3;46;3;5215.66;5.76;1043.1319999999998;3.5;42059.08;Casado;4;17.299999999999997;800.0;2.5;94.4;12.5;19.7;23.6;0
CLI-0255;Novos_Clientes;8346.1;Medio;47.4;4;Kit_Boas_Vindas;8337.76;1389.6266666666668;6;50;0;4;1;1;411;PR;26-35;Feminino;Brincos;E-commerce;Outono;2022-03-09;2024-04-11;6;6;Anéis;6;765;127.5;50;6;8337.76;2.86;833.7760000000001;3.5;16692.2;Casado;3;77.5;667.69;2.5;93.9;25.0;7.8;9.4;0
CLI-0180;Novos_Clientes;7566.96;Medio;47.3;4;Kit_Boas_Vindas;7902.0;1580.4;5;22;0;5;1;1;511;RJ;26-35;Feminino;Colares;Presencial;Outono;2022-03-02;2024-05-09;5;3;Pulseiras;5;800;160.0;22;5;7902.0;2.28;948.24;3.5;15133.92;Solteiro;3;138.0;605.36;2.5;97.3;20.8;7.1;8.5;0
CLI-0763;Novos_Clientes;8514.58;Medio;47.0;4;Kit_Boas_Vindas;6619.69;1654.9225;4;8;0;5;1;1;511;RJ;36-50;Masculino;Colares;E-commerce;Outono;2022-10-07;2024-05-23;4;4;Brincos;4;595;148.8;8;4;6619.69;2.45;992.9534999999998;3.5;17029.16;Casado;4;140.8;681.17;2.5;99.0;16.7;8.0;9.6;0
CLI-0188;Novos_Clientes;7256.41;Medio;46.8;4;Kit_Boas_Vindas;10184.44;2546.11;4;5;0;5;1;1;511;MG;36-50;Feminino;Anéis;E-commerce;Outono;2022-04-19;2024-05-26;4;4;Anéis;4;769;192.2;5;4;10184.44;1.9;1527.666;2.5;14512.82;Solteiro;4;187.2;580.51;2.5;99.4;16.7;6.8;8.2;0
CLI-0498;Novos_Clientes;6398.43;Medio;46.6;4;Kit_Boas_Vindas;9479.16;2369.79;4;5;0;5;1;1;511;PR;26-35;Masculino;Colares;Presencial;Outono;2022-03-09;2024-05-26;5;4;Anéis;4;810;202.5;5;4;9479.16;1.8;1421.874;2.5;12796.86;Solteiro;3;197.5;511.87;2.5;99.4;16.7;6.0;7.2;0
CLI-0589;Novos_Clientes;8411.53;Medio;46.2;4;Kit_Boas_Vindas;7762.58;1552.516;5;48;0;4;1;1;411;SP;36-50;Feminino;Colares;Presencial;Outono;2022-05-07;2024-04-13;5;5;Brincos;5;708;141.6;48;5;7762.58;2.58;931.5096;3.5;16823.06;Casado;4;93.6;672.92;2.5;94.1;20.8;7.9;9.5;0
CLI-0966;Novos_Clientes;8282.65;Medio;46.0;4;Kit_Boas_Vindas;7303.92;1825.98;4;27;0;4;1;1;411;RS;26-35;Masculino;Colares;E-commerce;Regular;2022-06-30;2024-05-04;4;4;Brincos;4;675;168.8;27;4;7303.92;2.16;1095.588;3.5;16565.3;Casado;2;141.8;662.61;2.5;96.7;16.7;7.8;9.4;0
CLI-0361;Novos_Clientes;7188.03;Medio;44.6;4;Kit_Boas_Vindas;10570.63;3523.543333333333;3;24;0;4;1;1;411;RJ;36-50;Masculino;Anéis;E-commerce;Regular;2022-02-20;2024-05-07;4;3;Anéis;3;808;269.3;24;3;10570.63;1.36;2114.1259999999997;2.5;14376.06;Solteiro;2;245.3;575.04;2.5;97.1;12.5;6.7;8.0;0
CLI-1000;Novos_Clientes;7888.58;Medio;43.9;4;Kit_Boas_Vindas;10806.28;3602.0933333333337;3;43;0;4;1;1;411;MG;26-35;Feminino;Anéis;E-commerce;Outono;2022-03-31;2024-04-18;4;3;Anéis;3;750;250.0;43;3;10806.28;1.46;2161.2560000000003;2.5;15777.16;Solteiro;3;207.0;631.09;2.5;94.8;12.5;7.4;8.9;0
CLI-0891;Novos_Clientes;4625.32;Baixo;43.8;4;Kit_Boas_Vindas;5968.15;1989.3833333333332;3;26;0;4;1;1;411;MG;26-35;Masculino;Colares;E-commerce;Datas_Comemorativas;2022-06-01;2024-05-05;3;3;Anéis;3;705;235.0;26;3;5968.15;1.55;1193.6299999999999;2.5;9250.64;Casado;5;209.0;370.03;2.5;96.8;12.5;4.3;5.2;0
CLI-0302;Leais;42930.17;Premium;70.4;5;Fidelizacao_Pontos;39536.97;2325.704117647059;17;59;0;3;5;5;355;RJ;26-35;Masculino;Colares;WhatsApp_VIP;Regular;2022-04-28;2024-04-02;18;14;Anéis;17;706;41.5;59;17;39536.97;8.79;1395.4224705882352;3.5;85860.34;Solteiro;2;0.0;2000.0;3.8;92.8;70.8;40.2;40.2;20
CLI-0306;Leais;43710.38;Premium;68.8;5;Fidelizacao_Pontos;43363.47;2710.216875;16;73;0;3;5;5;355;SP;36-50;Feminino;Anéis;Presencial;Regular;2022-02-19;2024-03-19;18;16;Anéis;16;760;47.5;73;16;43363.47;7.68;1626.130125;3.5;87420.76;Solteiro;1;0.0;2000.0;3.8;91.1;66.7;41.0;41.0;20
CLI-0213;Leais;41866.81;Premium;67.7;5;Fidelizacao_Pontos;34559.61;2159.975625;16;84;0;3;5;5;355;RJ;36-50;Feminino;Colares;Presencial;Outono;2022-06-15;2024-03-08;18;14;Pulseiras;16;633;39.6;84;16;34559.61;9.23;1295.985375;3.5;83733.62;Casado;3;0.0;2000.0;3.8;89.8;66.7;39.2;39.2;20
CLI-0663;Leais;35764.66;Premium;67.3;5;Fidelizacao_Pontos;38379.25;2398.703125;16;57;0;3;5;5;355;SP;26-35;Feminino;Colares;Presencial;Regular;2022-01-03;2024-04-04;17;16;Anéis;16;823;51.4;57;16;38379.25;7.1;1439.221875;3.5;71529.32;Solteiro;1;0.0;2000.0;3.8;93.0;66.7;33.5;33.5;20
CLI-0385;Leais;51815.31;Premium;66.7;5;Fidelizacao_Pontos;40449.11;3111.4700000000003;13;85;0;3;5;5;355;SP;50+;Masculino;Anéis;WhatsApp_VIP;Regular;2022-07-19;2024-03-07;14;13;Anéis;13;598;46.0;85;13;40449.11;7.93;1866.882;3.5;103630.62;Casado;2;0.0;2000.0;3.8;89.6;54.2;48.6;48.6;20
CLI-0617;Leais;45536.78;Premium;66.2;5;Fidelizacao_Pontos;48022.89;3694.0684615384616;13;58;0;3;5;5;355;RJ;36-50;Feminino;Anéis;Presencial;Regular;2022-01-17;2024-04-03;14;13;Relógios;13;808;62.2;58;13;48022.89;5.87;2216.4410769230767;3.5;91073.56;Casado;1;4.200000000000003;2000.0;3.8;92.9;54.2;42.7;42.7;20
CLI-0377;Leais;43180.36;Premium;65.6;5;Fidelizacao_Pontos;40205.18;2871.7985714285714;14;83;0;3;5;5;355;RJ;26-35;Feminino;Anéis;WhatsApp_VIP;Outono;2022-03-27;2024-03-09;16;14;Anéis;14;714;51.0;83;14;40205.18;7.16;1723.0791428571429;3.5;86360.72;Solteiro;3;0.0;2000.0;3.8;89.9;58.3;40.5;40.5;20
CLI-0829;Leais;37925.53;Premium;65.2;5;Fidelizacao_Pontos;37680.61;2691.472142857143;14;61;0;3;5;5;355;SP;26-35;Feminino;Anéis;Presencial;Outono;2022-03-02;2024-03-31;17;14;Brincos;14;761;54.4;61;14;37680.61;6.71;1614.8832857142856;3.5;75851.06;Casado;3;0.0;2000.0;3.8;92.6;58.3;35.5;35.5;20
CLI-0184;Leais;45041.23;Premium;64.5;5;Fidelizacao_Pontos;44223.1;3685.258333333333;12;65;0;3;5;5;355;SP;36-50;Masculino;Anéis;Presencial;Outono;2022-03-06;2024-03-27;14;11;Relógios;12;753;62.8;65;12;44223.1;5.82;2211.1549999999997;3.5;90082.46;Solteiro;3;0.0;2000.0;3.8;92.1;50.0;42.2;42.2;20
CLI-0312;Leais;44213.08;Premium;64.5;5;Fidelizacao_Pontos;38279.72;2944.5938461538462;13;86;0;3;5;5;355;RJ;26-35;Feminino;Anéis;Presencial;Regular;2022-05-13;2024-03-06;14;13;Pulseiras;13;664;51.1;86;13;38279.72;7.15;1766.7563076923077;3.5;88426.16;Casado;1;0.0;2000.0;3.8;89.5;54.2;41.4;41.4;20
CLI-0731;Leais;38970.63;Premium;64.4;5;Fidelizacao_Pontos;40958.7;3150.6692307692306;13;57;0;3;5;5;355;SP;36-50;Feminino;Anéis;Presencial;Regular;2022-01-20;2024-04-04;15;11;Relógios;13;806;62.0;57;13;40958.7;5.89;1890.4015384615382;3.5;77941.26;Solteiro;1;5.0;2000.0;3.8;93.0;54.2;36.5;36.5;20
CLI-0865;Leais;39211.1;Premium;64.3;5;Fidelizacao_Pontos;34825.74;2678.9030769230767;13;62;0;3;5;5;355;RJ;36-50;Feminino;Anéis;Presencial;Regular;2022-05-20;2024-03-30;13;12;Brincos;13;681;52.4;62;13;34825.74;6.97;1607.341846153846;3.5;78422.2;Casado;1;0.0;2000.0;3.8;92.4;54.2;36.8;36.8;20
CLI-0539;Leais;30947.46;Premium;63.4;5;Fidelizacao_Pontos;30119.18;2151.37;14;57;0;3;5;5;355;RJ;36-50;Masculino;Colares;WhatsApp_VIP;Regular;2022-03-21;2024-04-04;15;12;Brincos;14;746;53.3;57;14;30119.18;6.85;1290.822;3.5;61894.92;Solteiro;1;0.0;2000.0;3.8;93.0;58.3;29.0;29.0;20
CLI-0626;Leais;35022.39;Premium;63.4;5;Fidelizacao_Pontos;30600.600000000002;2185.757142857143;14;81;0;3;5;5;355;SP;36-50;Masculino;Colares;WhatsApp_VIP;Regular;2022-05-12;2024-03-11;16;13;Pulseiras;14;670;47.9;81;14;30600.600000000002;7.63;1311.4542857142858;3.5;70044.78;Casado;2;0.0;2000.0;3.8;90.1;58.3;32.8;32.8;20
CLI-0807;Leais;35815.16;Premium;63.3;5;Fidelizacao_Pontos;35636.98;2545.4985714285717;14;87;0;3;5;5;355;SP;36-50;Masculino;Anéis;Presencial;Regular;2022-02-02;2024-03-05;16;13;Pulseiras;14;763;54.5;87;14;35636.98;6.7;1527.299142857143;3.5;71630.32;Casado;1;0.0;2000.0;3.8;89.4;58.3;33.6;33.6;20
CLI-0351;Leais;44913.97;Premium;63.2;5;Fidelizacao_Pontos;36645.43;3331.402727272727;11;65;0;3;4;5;345;RJ;36-50;Feminino;Anéis;Presencial;Outono;2022-07-12;2024-03-27;13;11;Relógios;11;625;56.8;65;11;36645.43;6.42;1998.841636363636;3.5;89827.94;Casado;3;0.0;2000.0;3.8;92.1;45.8;42.1;42.1;20
CLI-0890;Leais;35544.08;Premium;63.1;5;Fidelizacao_Pontos;37741.82;2903.216923076923;13;64;0;3;5;5;355;SP;36-50;Masculino;Anéis;Presencial;Regular;2022-01-05;2024-03-28;14;12;Brincos;13;814;62.6;64;13;37741.82;5.83;1741.9301538461539;3.5;71088.16;Casado;1;0.0;2000.0;3.8;92.2;54.2;33.3;33.3;20
CLI-0735;Leais;46935.85;Premium;63.0;5;Fidelizacao_Pontos;35792.46;3976.94;9;30;0;4;3;5;435;RJ;36-50;Feminino;Anéis;Presencial;Regular;2022-09-25;2024-05-01;9;8;Relógios;9;585;65.0;30;9;35792.46;5.62;2386.1639999999998;3.5;93871.7;Casado;1;35.0;2000.0;3.8;96.3;37.5;44.0;44.0;20
CLI-0616;Leais;35793.73;Premium;62.7;5;Fidelizacao_Pontos;32585.33;2506.5638461538465;13;74;0;3;5;5;355;SP;26-35;Feminino;Anéis;Presencial;Regular;2022-04-21;2024-03-18;15;12;Colares;13;698;53.7;74;13;32585.33;6.8;1503.938307692308;3.5;71587.46;Casado;2;0.0;2000.0;3.8;91.0;54.2;33.5;33.5;20
CLI-0195;Leais;27405.97;Alto;62.6;5;Fidelizacao_Pontos;26517.63;1894.1164285714287;14;54;0;3;5;4;354;SP;26-35;Feminino;Colares;Presencial;Outono;2022-03-28;2024-04-07;17;13;Brincos;14;742;53.0;54;14;26517.63;6.89;1136.469857142857;3.5;54811.94;Casado;3;0.0;2000.0;3.8;93.4;58.3;25.7;25.7;0
CLI-0387;Leais;34074.22;Premium;62.1;5;Fidelizacao_Pontos;30928.98;2379.1523076923077;13;77;0;3;5;5;355;SP;26-35;Feminino;Colares;Presencial;Regular;2022-04-20;2024-03-15;14;12;Colares;13;696;53.5;77;13;30928.98;6.82;1427.4913846153845;3.5;68148.44;Casado;1;0.0;2000.0;3.8;90.6;54.2;31.9;31.9;20
CLI-0526;Leais;16625.88;Alto;62.1;5;Fidelizacao_Pontos;18566.03;1326.145;14;1;0;5;5;3;553;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2022-01-26;2024-05-30;16;13;Pulseiras;14;856;61.1;1;14;18566.03;5.97;795.687;3.5;33251.76;Casado;1;60.1;1662.59;3.8;99.9;58.3;15.6;15.6;0
CLI-0960;Leais;21378.36;Alto;62.0;5;Fidelizacao_Pontos;20874.17;1605.7053846153844;13;5;0;5;5;3;553;RJ;26-35;Masculino;Colares;WhatsApp_VIP;Regular;2022-05-09;2024-05-26;14;11;Pulseiras;13;749;57.6;5;13;20874.17;6.34;963.4232307692306;3.5;42756.72;Casado;2;52.6;2000.0;3.8;99.4;54.2;20.0;20.0;0
CLI-0935;Leais;39820.45;Premium;61.8;5;Fidelizacao_Pontos;32338.5;2939.8636363636365;11;65;0;3;5;5;355;SP;26-35;Feminino;Anéis;WhatsApp_VIP;Regular;2022-07-15;2024-03-27;12;11;Relógios;11;622;56.5;65;11;32338.5;6.45;1763.918181818182;3.5;79640.9;Casado;1;0.0;2000.0;3.8;92.1;45.8;37.3;37.3;20
CLI-0066;Leais;34039.16;Premium;61.7;5;Fidelizacao_Pontos;35494.43;2957.869166666667;12;58;0;3;5;5;355;SP;36-50;Feminino;Anéis;Presencial;Regular;2022-01-25;2024-04-03;13;12;Anéis;12;800;66.7;58;12;35494.43;5.48;1774.7215;3.5;68078.32;Casado;1;8.700000000000003;2000.0;3.8;92.9;50.0;31.9;31.9;20
CLI-0629;Leais;27408.98;Alto;61.6;5;Fidelizacao_Pontos;20566.62;1582.0476923076922;13;49;0;4;5;3;453;SP;36-50;Feminino;Colares;Presencial;Outono;2022-09-16;2024-04-12;13;11;Pulseiras;13;575;44.2;49;13;20566.62;8.25;949.2286153846153;3.5;54817.96;Casado;3;0.0;2000.0;3.8;94.0;54.2;25.7;25.7;0
CLI-0067;Leais;37991.6;Premium;61.4;5;Fidelizacao_Pontos;30490.85;3387.8722222222223;9;10;0;5;3;5;535;RJ;36-50;Feminino;Anéis;Presencial;Regular;2022-09-15;2024-05-21;10;9;Relógios;9;615;68.3;10;9;30490.85;5.34;2032.7233333333334;3.5;75983.2;Casado;1;58.3;2000.0;3.8;98.8;37.5;35.6;35.6;20
CLI-0425;Leais;39877.75;Premium;61.4;5;Fidelizacao_Pontos;26110.43;2373.6754545454546;11;73;0;3;4;4;344;SP;36-50;Feminino;Colares;Presencial;Regular;2022-11-04;2024-03-19;14;10;Brincos;11;502;45.6;73;11;26110.43;8.0;1424.2052727272728;3.5;79755.5;Casado;1;0.0;2000.0;3.8;91.1;45.8;37.4;37.4;20
CLI-0432;Leais;31847.71;Premium;61.4;5;Fidelizacao_Pontos;30030.84;2502.57;12;53;0;3;5;5;355;SP;26-35;Feminino;Anéis;Presencial;Regular;2022-04-17;2024-04-08;14;12;Anéis;12;723;60.2;53;12;30030.84;6.06;1501.5420000000001;3.5;63695.42;Casado;2;7.200000000000003;2000.0;3.8;93.5;50.0;29.9;29.9;20
CLI-0384;Leais;31922.55;Premium;61.3;5;Fidelizacao_Pontos;34096.18;2841.3483333333334;12;55;0;3;5;5;355;SP;26-35;Feminino;Anéis;Presencial;Regular;2022-01-10;2024-04-06;12;11;Colares;12;818;68.2;55;12;34096.18;5.35;1704.809;3.5;63845.1;Casado;1;13.200000000000003;2000.0;3.8;93.3;50.0;29.9;29.9;20
CLI-0053;Leais;25700.42;Alto;61.2;5;Fidelizacao_Pontos;25803.63;1843.1164285714287;14;73;0;3;5;4;354;SP;36-50;Feminino;Colares;Presencial;Regular;2022-02-10;2024-03-19;14;13;Brincos;14;769;54.9;73;14;25803.63;6.64;1105.8698571428572;3.5;51400.84;Solteiro;2;0.0;2000.0;3.8;91.1;58.3;24.1;24.1;0
CLI-0929;Leais;39872.9;Premium;61.2;5;Fidelizacao_Pontos;33310.69;3028.2445454545455;11;78;0;3;4;5;345;SP;50+;Feminino;Anéis;Presencial;Regular;2022-06-14;2024-03-14;12;11;Relógios;11;640;58.2;78;11;33310.69;6.27;1816.9467272727272;3.5;79745.8;Casado;1;0.0;2000.0;3.8;90.5;45.8;37.4;37.4;20
CLI-0623;Leais;34947.29;Premium;61.1;5;Fidelizacao_Pontos;30817.72;2568.1433333333334;12;76;0;3;5;5;355;SP;26-35;Feminino;Anéis;Presencial;Regular;2022-05-11;2024-03-16;15;10;Relógios;12;676;56.3;76;12;30817.72;6.48;1540.886;3.5;69894.58;Casado;1;0.0;2000.0;3.8;90.7;50.0;32.8;32.8;20
CLI-0270;Leais;33686.66;Premium;60.6;5;Fidelizacao_Pontos;35361.51;3214.6827272727273;11;53;0;3;4;5;345;SP;36-50;Feminino;Anéis;Presencial;Regular;2022-01-26;2024-04-08;13;11;Relógios;11;804;73.1;53;11;35361.51;4.99;1928.8096363636364;3.5;67373.32;Solteiro;1;20.099999999999994;2000.0;3.8;93.5;45.8;31.6;31.6;20
CLI-0420;Leais;25012.08;Alto;60.5;5;Fidelizacao_Pontos;21049.51;1754.1258333333333;12;30;0;4;5;3;453;SP;26-35;Feminino;Colares;Presencial;Regular;2022-07-27;2024-05-01;13;12;Brincos;12;645;53.8;30;12;21049.51;6.79;1052.4755;3.5;50024.16;Solteiro;2;23.799999999999997;2000.0;3.8;96.3;50.0;23.4;23.4;0
CLI-0205;Leais;23995.96;Alto;60.4;5;Fidelizacao_Pontos;20135.06;1677.9216666666669;12;27;0;4;5;3;453;SP;36-50;Masculino;Colares;Presencial;Regular;2022-08-01;2024-05-04;16;12;Pulseiras;12;643;53.6;27;12;20135.06;6.81;1006.753;3.5;47991.92;Casado;1;26.6;2000.0;3.8;96.7;50.0;22.5;22.5;0
CLI-0220;Leais;31897.68;Premium;60.4;5;Fidelizacao_Pontos;26188.57;2182.380833333333;12;74;0;3;5;4;354;SP;26-35;Feminino;Colares;WhatsApp_VIP;Regular;2022-06-29;2024-03-18;14;12;Anéis;12;629;52.4;74;12;26188.57;6.96;1309.4284999999998;3.5;63795.36;Casado;2;0.0;2000.0;3.8;91.0;50.0;29.9;29.9;20
CLI-0125;Leais;33424.88;Premium;60.3;5;Fidelizacao_Pontos;27883.11;2323.5925;12;84;0;3;5;4;354;RJ;36-50;Masculino;Colares;WhatsApp_VIP;Regular;2022-06-09;2024-03-08;14;12;Anéis;12;639;53.2;84;12;27883.11;6.85;1394.1555;3.5;66849.76;Solteiro;2;0.0;2000.0;3.8;89.8;50.0;31.3;31.3;20
CLI-0821;Leais;38508.22;Premium;60.1;5;Fidelizacao_Pontos;35877.22;3986.3577777777778;9;41;0;4;3;5;435;RJ;36-50;Feminino;Anéis;Presencial;Regular;2022-05-08;2024-04-20;11;9;Relógios;9;714;79.3;41;9;35877.22;4.6;2391.8146666666667;3.5;77016.44;Solteiro;2;38.3;2000.0;3.8;95.0;37.5;36.1;36.1;20
CLI-0319;Leais;31305.86;Premium;60.0;5;Fidelizacao_Pontos;30367.239999999998;2760.6581818181817;11;52;0;3;4;5;345;SP;26-35;Masculino;Anéis;Presencial;Outono;2022-03-29;2024-04-09;13;11;Anéis;11;743;67.5;52;11;30367.239999999998;5.4;1656.3949090909089;3.5;62611.72;Solteiro;3;15.5;2000.0;3.8;93.7;45.8;29.3;29.3;20
CLI-0286;Leais;20334.09;Alto;59.8;5;Fidelizacao_Pontos;20675.23;1722.9358333333332;12;20;0;5;5;3;553;SP;26-35;Feminino;Colares;Presencial;Outono;2022-03-25;2024-05-11;13;12;Anéis;12;779;64.9;20;12;20675.23;5.62;1033.7614999999998;3.5;40668.18;Casado;3;44.900000000000006;2000.0;3.8;97.6;50.0;19.1;19.1;0
CLI-0683;Leais;20071.38;Alto;59.8;5;Fidelizacao_Pontos;18895.16;1574.5966666666666;12;18;0;5;5;3;553;RJ;36-50;Feminino;Colares;Presencial;Regular;2022-05-23;2024-05-13;13;12;Colares;12;722;60.2;18;12;18895.16;6.07;944.7579999999999;3.5;40142.76;Casado;1;42.2;2000.0;3.8;97.8;50.0;18.8;18.8;0
