Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CM0005008;Leais;4007.52;Baixo;41.3;5;Fidelizacao_Pontos;7623.58;34.97055045871559;218;2;0;5;5;3;553;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2021-05-31;2025-05-27;246;92;ALIANCA ACO;218;1458;6.7;2;218;7623.58;54.57;20.982330275229355;3.5;8015.04;Solteiro;1;4.7;400.75;3.8;99.9;4.4;0.2;0.2;0
CM0026940;Leais;141131.61;Premium;41.3;5;Fidelizacao_Pontos;20068.54;802.7416000000001;25;20;0;4;3;4;434;SP;26-35;Masculino;Pulseiras;Presencial;Regular;2025-01-21;2025-05-09;55;21;ANEL;25;109;4.4;20;25;20068.54;83.72;481.64496;3.5;282263.22;Casado;1;0.0;2000.0;3.8;98.6;0.5;5.8;5.8;20
CM0036759;Leais;6610.82;Medio;41.3;5;Fidelizacao_Pontos;12540.94;58.05990740740741;216;3;0;5;5;3;553;MG;26-35;Masculino;Pulseiras;WhatsApp_VIP;Regular;2021-06-03;2025-05-26;294;81;FINANCEIRO;216;1454;6.7;3;216;12540.94;54.22;34.83594444444444;3.5;13221.64;Casado;1;3.7;661.08;3.8;99.8;4.4;0.3;0.3;0
CM00915102;Leais;7757.12;Medio;41.3;5;Fidelizacao_Pontos;11152.72;53.87787439613526;207;1;0;5;5;3;553;SP;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2022-05-23;2025-05-28;398;63;ALIANCA PRATA;207;1102;5.3;1;207;11152.72;68.56;32.32672463768115;3.5;15514.24;Casado;1;4.3;775.71;3.8;99.9;4.2;0.3;0.3;0
C000008672;Leais;125063.92;Premium;41.2;5;Fidelizacao_Pontos;29040.36;1075.568888888889;27;21;0;4;3;4;434;RJ;26-35;Masculino;Pulseiras;Presencial;Regular;2024-11-12;2025-05-08;47;14;ALIANCA BLEND;27;178;6.6;21;27;29040.36;55.37;645.3413333333334;3.5;250127.84;Casado;2;0.0;2000.0;3.8;98.6;0.5;5.2;5.2;20
CM0005233;Leais;6383.63;Medio;41.2;5;Fidelizacao_Pontos;11860.02;55.42065420560748;214;8;0;5;5;3;553;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2021-06-28;2025-05-21;287;90;ALIANCA ACO;214;1424;6.7;8;214;11860.02;54.85;33.252392523364485;3.5;12767.26;Casado;1;0.0;638.36;3.8;99.5;4.3;0.3;0.3;0
CM0022846;Leais;8327.09;Medio;41.2;5;Fidelizacao_Pontos;15218.75;84.08149171270718;181;0;0;5;5;3;553;MG;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2021-07-29;2025-05-29;536;60;ALIANCA ACO;181;1401;7.7;0;181;15218.75;47.16;50.4488950276243;3.5;16654.18;Casado;2;7.7;832.71;3.8;100.0;3.7;0.3;0.3;0
CM0026614;Leais;5398.07;Medio;41.2;5;Fidelizacao_Pontos;9746.94;39.46129554655871;247;13;0;5;5;3;553;RS;18-25;Feminino;Pulseiras;WhatsApp_VIP;Regular;2021-08-02;2025-05-16;316;106;FINANCEIRO;247;1384;5.6;13;247;9746.94;65.14;23.676777327935223;3.5;10796.14;Casado;1;0.0;539.81;3.8;99.1;5.0;0.2;0.2;0
CM0046440;Leais;75101.29;Premium;41.2;5;Fidelizacao_Pontos;132278.8;393.6869047619047;336;66;0;3;5;5;355;RJ;26-35;Feminino;Brincos;Presencial;Regular;2021-07-14;2025-03-24;4268;43;ALIANCA ACO;336;1350;4.0;66;336;132278.8;90.84;236.21214285714282;3.5;150202.58;Solteiro;2;0.0;2000.0;3.8;95.5;6.8;3.1;3.1;20
CM0057900;Leais;8460.32;Medio;41.2;5;Fidelizacao_Pontos;8477.04;47.35776536312849;179;2;0;5;5;3;553;MG;26-35;Masculino;Pulseiras;Presencial;Regular;2023-04-21;2025-05-27;300;66;ALIANCA PRATA;179;768;4.3;2;179;8477.04;85.07;28.414659217877094;3.5;16920.64;Casado;1;2.3;846.03;3.8;99.9;3.6;0.4;0.4;0
CM0055165;Leais;7505.43;Medio;41.1;5;Fidelizacao_Pontos;10241.74;50.451921182266005;203;8;0;5;5;3;553;SP;18-25;Masculino;Brincos;Presencial;Regular;2022-07-11;2025-05-21;311;31;ALIANCA PRATA;203;1046;5.2;8;203;10241.74;70.84;30.2711527093596;3.5;15010.86;Casado;1;0.0;750.54;3.8;99.5;4.1;0.3;0.3;0
C000008409;Leais;66601.68;Premium;41.0;5;Fidelizacao_Pontos;35891.56;1087.6230303030302;33;3;0;5;3;4;534;SP;18-25;Feminino;Pulseiras;Presencial;Regular;2024-04-09;2025-05-26;213;17;FINANCEIRO;33;413;12.5;3;33;35891.56;29.16;652.5738181818181;3.5;133203.36;Casado;1;9.5;2000.0;3.8;99.8;0.7;2.8;2.8;20
C000008494;Leais;58609.34;Premium;41.0;5;Fidelizacao_Pontos;28444.64;557.7380392156863;51;0;0;5;3;4;534;SP;26-35;Feminino;Brincos;WhatsApp_VIP;Outono;2024-05-23;2025-05-29;991;11;ALIANCA PRATA;51;372;7.3;0;51;28444.64;50.04;334.64282352941177;3.5;117218.68;Casado;3;7.3;2000.0;3.8;100.0;1.0;2.4;2.4;20
C000008746;Leais;207971.82;Premium;41.0;5;Fidelizacao_Pontos;9903.42;253.93384615384616;39;65;0;3;3;3;333;SP;26-35;Masculino;Pulseiras;WhatsApp_VIP;Outono;2025-03-25;2025-03-25;118;39;ALIANCA PRATA;39;1;0.0;65;39;9903.42;390.0;152.36030769230769;3.5;415943.64;Solteiro;3;0.0;2000.0;3.8;95.5;0.8;8.6;8.6;20
CM0005553;Potenciais_Leais;3475.13;Baixo;41.0;5;Campanha_Frequencia;6550.77;33.59369230769231;195;7;0;5;5;2;552;MG;26-35;Feminino;Brincos;Presencial;Regular;2021-06-08;2025-05-22;224;69;ALIANCA ACO;195;1445;7.4;7;195;6550.77;49.26;20.156215384615383;3.5;6950.26;Casado;1;0.40000000000000036;278.01;2.8;99.5;3.9;0.1;0.1;0
C000008762;Regulares;226462.32;Premium;40.9;5;Manutencao_Relacionamento;10783.92;718.928;15;73;0;3;2;3;323;SP;18-25;Feminino;Brincos;Presencial;Outono;2025-03-17;2025-03-17;20;15;BRINCO;15;1;0.1;73;15;10783.92;150.0;431.35679999999996;3.5;452924.64;Casado;3;0.0;800.0;2.0;95.0;0.3;9.4;9.4;20
C000008631;Leais;92444.41;Premium;40.8;5;Fidelizacao_Pontos;26894.64;1075.7856;25;17;0;4;3;4;434;SP;26-35;Feminino;Pulseiras;WhatsApp_VIP;Outono;2024-10-02;2025-05-12;457;11;ALIANCA PRATA;25;223;8.9;17;25;26894.64;40.92;645.4713599999999;3.5;184888.82;Casado;4;0.0;2000.0;3.8;98.8;0.5;3.8;3.8;20
C000008770;Potenciais_Leais;34043.04;Premium;40.8;5;Campanha_Frequencia;3553.09;68.32865384615386;52;0;0;5;3;2;532;PR;18-25;Masculino;Brincos;E-commerce;Outono;2025-03-11;2025-05-29;95;14;FINANCEIRO;52;80;1.5;0;52;3553.09;237.25;40.99719230769231;3.5;68086.08;Casado;3;1.5;800.0;2.8;100.0;1.1;1.4;1.7;20
CM0031006;Leais;5206.15;Medio;40.8;5;Fidelizacao_Pontos;9904.2;76.77674418604651;129;2;0;5;5;3;553;MG;26-35;Masculino;Pulseiras;Presencial;Regular;2021-05-31;2025-05-27;143;57;FINANCEIRO;129;1458;11.3;2;129;9904.2;32.29;46.06604651162791;3.5;10412.3;Casado;1;9.3;520.62;3.8;99.9;2.6;0.2;0.2;0
CM0033169;Leais;4170.97;Baixo;40.8;5;Fidelizacao_Pontos;7917.16;57.37072463768116;138;3;0;5;5;3;553;RJ;26-35;Masculino;Pulseiras;Presencial;Regular;2021-06-02;2025-05-26;170;55;ALIANCA PRATA;138;1455;10.5;3;138;7917.16;34.62;34.42243478260869;3.5;8341.94;Casado;1;7.5;417.1;3.8;99.8;2.8;0.2;0.2;0
CM0055484;Leais;55286.19;Premium;40.8;5;Fidelizacao_Pontos;57126.39;1215.4551063829788;47;6;0;5;3;5;535;RJ;26-35;Feminino;Brincos;Presencial;Regular;2023-03-24;2025-05-23;118;8;CORRENTE;47;792;16.9;6;47;57126.39;21.66;729.2730638297872;3.5;110572.38;Casado;1;10.899999999999999;2000.0;3.8;99.6;1.0;2.3;2.3;20
C000008322;Leais;51604.39;Premium;40.7;5;Fidelizacao_Pontos;29822.23;662.7162222222222;45;7;0;5;3;4;534;SP;26-35;Masculino;Brincos;Presencial;Regular;2024-03-06;2025-05-22;818;9;ALIANCA PRATA;45;443;9.8;7;45;29822.23;37.08;397.6297333333333;3.5;103208.78;Casado;2;2.8000000000000007;2000.0;3.8;99.5;0.9;2.1;2.1;20
CM0005138;Leais;9468.34;Medio;40.7;5;Fidelizacao_Pontos;15575.14;134.26844827586206;116;3;0;5;4;3;543;SP;26-35;Feminino;Brincos;Presencial;Regular;2021-12-13;2025-05-26;767;19;ALIANCA PRATA;116;1261;10.9;3;116;15575.14;33.58;80.56106896551724;3.5;18936.68;Solteiro;2;7.9;946.83;3.8;99.8;2.3;0.4;0.4;0
CM0026979;Leais;4221.67;Baixo;40.7;5;Fidelizacao_Pontos;7969.139999999999;58.168905109489046;137;9;0;5;5;3;553;SP;26-35;Masculino;Brincos;WhatsApp_VIP;Regular;2021-06-04;2025-05-20;151;40;BRUTA 2;137;1447;10.6;9;137;7969.139999999999;34.56;34.901343065693425;3.5;8443.34;Solteiro;1;1.5999999999999996;422.17;3.8;99.4;2.8;0.2;0.2;0
CM0037368;Leais;6860.48;Medio;40.7;5;Fidelizacao_Pontos;12099.61;118.6236274509804;102;1;0;5;4;3;543;RJ;26-35;Masculino;Brincos;Presencial;Regular;2021-09-15;2025-05-28;419;47;ALIANCA PRATA;102;1352;13.3;1;102;12099.61;27.54;71.17417647058824;3.5;13720.96;Solteiro;1;12.3;686.05;3.8;99.9;2.1;0.3;0.3;0
CM0043943;Leais;6081.2;Medio;40.7;5;Fidelizacao_Pontos;11488.17;99.03594827586207;116;2;0;5;5;3;553;MG;26-35;Masculino;Brincos;Presencial;Regular;2021-06-10;2025-05-27;574;31;ALIANCA ACO;116;1448;12.5;2;116;11488.17;29.24;59.42156896551724;3.5;12162.4;Solteiro;1;10.5;608.12;3.8;99.9;2.3;0.3;0.3;0
CM0045669;Potenciais_Leais;3171.51;Baixo;40.7;5;Campanha_Frequencia;5999.23;52.16721739130434;115;1;0;5;4;2;542;MG;26-35;Masculino;Brincos;E-commerce;Regular;2021-06-09;2025-05-28;181;41;ALIANCA ACO;115;1450;12.6;1;115;5999.23;28.95;31.3003304347826;3.5;6343.02;Casado;1;11.6;253.72;2.8;99.9;2.3;0.1;0.1;0
CM0050660;Leais;7814.58;Medio;40.7;5;Fidelizacao_Pontos;14774.460000000001;138.07906542056077;107;3;0;5;4;3;543;RJ;26-35;Feminino;Brincos;Presencial;Regular;2021-06-08;2025-05-26;187;41;FINANCEIRO;107;1449;13.5;3;107;14774.460000000001;26.95;82.84743925233646;3.5;15629.16;Casado;1;10.5;781.46;3.8;99.8;2.2;0.3;0.3;0
CM0054161;Leais;10320.91;Medio;40.7;5;Fidelizacao_Pontos;14595.14;153.63305263157895;95;2;0;5;4;3;543;MG;18-25;Masculino;Brincos;WhatsApp_VIP;Regular;2022-06-09;2025-05-27;244;40;ALIANCA PRATA;95;1084;11.4;2;95;14595.14;31.99;92.17983157894737;3.5;20641.82;Solteiro;2;9.4;1032.09;3.8;99.9;1.9;0.4;0.4;0
CM0057840;Leais;13089.95;Medio;40.7;5;Fidelizacao_Pontos;13183.03;133.1619191919192;99;1;0;5;4;3;543;SP;18-25;Masculino;Brincos;WhatsApp_VIP;Regular;2023-04-18;2025-05-28;175;28;BRUTA 2;99;772;7.8;1;99;13183.03;46.81;79.89715151515152;3.5;26179.9;Casado;1;6.8;1309.0;3.8;99.9;2.0;0.5;0.5;0
CM0059341;Leais;40845.35;Premium;40.7;5;Fidelizacao_Pontos;30801.379999999997;905.9229411764705;34;0;0;5;3;4;534;SP;26-35;Masculino;Pulseiras;Presencial;Regular;2023-10-30;2025-05-29;40;15;FINANCEIRO;34;578;17.0;0;34;30801.379999999997;21.47;543.5537647058823;3.5;81690.7;Solteiro;2;17.0;2000.0;3.8;100.0;0.7;1.7;1.7;20
CM0005575;Leais;8359.35;Medio;40.6;5;Fidelizacao_Pontos;8245.4;99.3421686746988;83;1;0;5;4;3;543;RJ;26-35;Masculino;Pulseiras;Presencial;Regular;2023-05-04;2025-05-28;443;16;ALIANCA ACO;83;756;9.1;1;83;8245.4;40.07;59.60530120481928;3.5;16718.7;Casado;1;8.1;835.94;3.8;99.9;1.7;0.3;0.3;0
CM0033672;Leais;8347.56;Medio;40.6;5;Fidelizacao_Pontos;15542.17;156.99161616161615;99;3;0;5;4;3;543;MG;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2021-06-30;2025-05-26;128;44;ALIANCA PRATA;99;1427;14.4;3;99;15542.17;25.32;94.1949696969697;3.5;16695.12;Casado;1;11.4;834.76;3.8;99.8;2.0;0.3;0.3;0
CM0037434;Leais;7996.16;Medio;40.6;5;Fidelizacao_Pontos;15145.17;164.62141304347827;92;1;0;5;4;3;543;MG;18-25;Feminino;Pulseiras;Presencial;Regular;2021-06-07;2025-05-28;328;25;ALIANCA PRATA;92;1452;15.8;1;92;15145.17;23.13;98.77284782608696;3.5;15992.32;Casado;1;14.8;799.62;3.8;99.9;1.9;0.3;0.3;0
CM0047243;Leais;9204.1;Medio;40.6;5;Fidelizacao_Pontos;17506.01;213.48792682926828;82;0;0;5;4;3;543;MG;26-35;Masculino;Pulseiras;WhatsApp_VIP;Outono;2021-06-02;2025-05-29;416;17;ALIANCA PRATA;82;1458;17.8;0;82;17506.01;20.53;128.09275609756097;3.5;18408.2;Solteiro;3;17.8;920.41;3.8;100.0;1.7;0.4;0.4;0
CM0057649;Leais;33067.77;Premium;40.6;5;Fidelizacao_Pontos;33918.82;1027.8430303030302;33;1;0;5;3;4;534;RJ;26-35;Masculino;Brincos;Presencial;Outono;2023-04-04;2025-05-28;631;23;ALIANCA PRATA;33;786;23.8;1;33;33918.82;15.32;616.7058181818181;3.5;66135.54;Casado;4;22.8;2000.0;3.8;99.9;0.7;1.4;1.4;20
C000008451;Leais;17013.41;Alto;40.5;5;Fidelizacao_Pontos;8789.13;195.314;45;0;0;5;3;3;533;MG;26-35;Masculino;Pulseiras;WhatsApp_VIP;Regular;2024-04-29;2025-05-29;80;33;ALIANCA LATAO FOLHEA;45;396;8.8;0;45;8789.13;41.48;117.18839999999999;3.5;34026.82;Casado;1;8.8;1701.34;3.8;100.0;0.9;0.7;0.7;0
C000008623;Leais;60123.86;Premium;40.5;5;Fidelizacao_Pontos;19531.83;406.91312500000004;48;21;0;4;3;4;434;SP;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2024-09-02;2025-05-08;634;11;ALIANCA PRATA;48;249;5.2;21;48;19531.83;70.36;244.147875;3.5;120247.72;Casado;2;0.0;2000.0;3.8;98.6;1.0;2.5;2.5;20
CM0005655;Leais;23042.13;Alto;40.5;5;Fidelizacao_Pontos;40403.86;124.31956923076923;325;66;0;3;5;4;354;RJ;26-35;Feminino;Pulseiras;WhatsApp_VIP;Regular;2021-07-20;2025-03-24;1022;71;ALIANCA LATAO FOLHEA;325;1344;4.1;66;325;40403.86;88.26;74.59174153846153;3.5;46084.26;Casado;1;0.0;2000.0;3.8;95.5;6.6;1.0;1.0;0
CM0005656;Potenciais_Leais;1454.12;Baixo;40.5;5;Campanha_Frequencia;2668.92;29.654666666666667;90;3;0;5;4;2;542;MG;18-25;Feminino;Pulseiras;E-commerce;Regular;2021-07-20;2025-05-26;95;42;ALIANCA ACO;90;1407;15.6;3;90;2668.92;23.35;17.7928;3.5;2908.24;Casado;1;12.6;116.33;2.8;99.8;1.8;0.1;0.1;0
CM0013043;Leais;4488.49;Baixo;40.5;5;Fidelizacao_Pontos;8486.97;111.67065789473683;76;1;0;5;4;3;543;MG;18-25;Masculino;Brincos;Presencial;Regular;2021-06-10;2025-05-28;202;19;ALIANCA PRATA;76;1449;19.1;1;76;8486.97;19.14;67.00239473684209;3.5;8976.98;Solteiro;1;18.1;448.85;3.8;99.9;1.5;0.2;0.2;0
CM0015958;Leais;6123.23;Medio;40.5;5;Fidelizacao_Pontos;11408.8;109.69999999999999;104;7;0;5;4;3;543;RJ;26-35;Feminino;Brincos;Presencial;Regular;2021-06-25;2025-05-22;179;41;ALIANCA PRATA;104;1428;13.7;7;104;11408.8;26.58;65.82;3.5;12246.46;Casado;1;6.699999999999999;612.32;3.8;99.5;2.1;0.3;0.3;0
CM0027157;Leais;7567.16;Medio;40.5;5;Fidelizacao_Pontos;13238.71;206.85484375;64;0;0;5;4;3;543;MG;18-25;Masculino;Pulseiras;Presencial;Outono;2021-09-27;2025-05-29;387;29;ALIANCA ACO;64;1341;21.0;0;64;13238.71;17.42;124.11290624999998;3.5;15134.32;Casado;4;21.0;756.72;3.8;100.0;1.3;0.3;0.3;0
CM0030308;Leais;9191.13;Medio;40.5;5;Fidelizacao_Pontos;17350.89;134.50302325581396;129;13;0;5;5;3;553;SP;26-35;Feminino;Brincos;Presencial;Regular;2021-05-31;2025-05-16;286;47;FINANCEIRO;129;1447;11.2;13;129;17350.89;32.54;80.70181395348837;3.5;18382.26;Casado;1;0.0;919.11;3.8;99.1;2.6;0.4;0.4;0
CM0033703;Leais;7455.46;Medio;40.5;5;Fidelizacao_Pontos;13683.14;184.90729729729728;74;3;0;5;4;3;543;SP;26-35;Masculino;Pulseiras;Presencial;Regular;2021-07-20;2025-05-26;140;38;ALIANCA PRATA;74;1407;19.0;3;74;13683.14;19.2;110.94437837837836;3.5;14910.92;Casado;1;16.0;745.55;3.8;99.8;1.5;0.3;0.3;0
CM0053746;Leais;23319.56;Alto;40.5;5;Fidelizacao_Pontos;36394.49;846.383488372093;43;3;0;5;3;4;534;SP;18-25;Feminino;Pulseiras;Presencial;Regular;2022-02-16;2025-05-26;1033;20;ALIANCA PRATA;43;1196;27.8;3;43;36394.49;13.12;507.83009302325576;3.5;46639.12;Casado;2;24.8;2000.0;3.8;99.8;0.9;1.0;1.0;0
CM0060427;Leais;15404.45;Alto;40.5;5;Fidelizacao_Pontos;9002.68;173.12846153846155;52;1;0;5;3;3;533;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2024-03-07;2025-05-28;147;18;ALIANCA LATAO FOLHEA;52;448;8.6;1;52;9002.68;42.37;103.87707692307693;3.5;30808.9;Casado;1;7.6;1540.45;3.8;99.9;1.1;0.6;0.6;0
CM00818467;Leais;21622.15;Alto;40.5;5;Fidelizacao_Pontos;13794.56;275.89119999999997;50;3;0;5;3;3;533;SP;18-25;Feminino;Pulseiras;WhatsApp_VIP;Regular;2024-01-24;2025-05-26;431;20;ALIANCA MOEDA;50;489;9.8;3;50;13794.56;37.32;165.53471999999996;3.5;43244.3;Casado;1;6.800000000000001;2000.0;3.8;99.8;1.0;0.9;0.9;0
CM0005528;Leais;6203.94;Medio;40.4;5;Fidelizacao_Pontos;11623.3;193.72166666666666;60;3;0;5;4;3;543;MG;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2021-06-21;2025-05-26;301;32;ALIANCA PRATA;60;1436;23.9;3;60;11623.3;15.25;116.23299999999999;3.5;12407.88;Solteiro;1;20.9;620.39;3.8;99.8;1.2;0.3;0.3;0
CM0005872;Leais;81504.75;Premium;40.4;5;Fidelizacao_Pontos;145348.83;520.9635483870967;279;85;0;3;5;5;355;SP;26-35;Masculino;Pulseiras;WhatsApp_VIP;Regular;2021-06-08;2025-03-05;412;49;FINANCEIRO;279;1367;4.9;85;279;145348.83;74.5;312.578129032258;3.5;163009.5;Casado;1;0.0;2000.0;3.8;94.2;5.6;3.4;3.4;20
CM0005922;Leais;9564.03;Medio;40.4;5;Fidelizacao_Pontos;16331.39;308.13943396226415;53;3;0;5;3;3;533;MG;26-35;Feminino;Pulseiras;Presencial;Outono;2021-10-26;2025-05-26;277;26;ALIANCA ACO;53;1309;24.7;3;53;16331.39;14.78;184.8836603773585;3.5;19128.06;Casado;3;21.7;956.4;3.8;99.8;1.1;0.4;0.4;0
CM0034602;Leais;18705.21;Alto;40.4;5;Fidelizacao_Pontos;31279.62;744.7528571428571;42;2;0;5;3;4;534;SP;26-35;Feminino;Brincos;Presencial;Outono;2021-11-23;2025-05-27;1558;23;ALIANCA PRATA;42;1282;30.5;2;42;31279.62;11.96;446.85171428571425;3.5;37410.42;Casado;4;28.5;1870.52;3.8;99.9;0.8;0.8;0.8;0
CM0040442;Leais;68259.21;Premium;40.4;5;Fidelizacao_Pontos;122357.56999999999;388.43673015873014;315;85;0;3;5;5;355;RJ;18-25;Masculino;Brincos;Presencial;Regular;2021-06-01;2025-03-05;2559;84;ALIANCA PRATA;315;1374;4.4;85;315;122357.56999999999;83.68;233.06203809523808;3.5;136518.42;Casado;1;0.0;2000.0;3.8;94.2;6.4;2.8;2.8;20
CM0040838;Leais;15415.7;Alto;40.4;5;Fidelizacao_Pontos;21053.95;467.86555555555555;45;3;0;5;3;4;534;SP;26-35;Feminino;Brincos;Presencial;Regular;2022-07-15;2025-05-26;470;10;ALIANCA PRATA;45;1047;23.3;3;45;21053.95;15.69;280.71933333333334;3.5;30831.4;Casado;2;20.3;1541.57;3.8;99.8;0.9;0.6;0.6;0
CM0042458;Leais;5713.9;Medio;40.4;5;Fidelizacao_Pontos;10255.08;165.40451612903226;62;3;0;5;4;3;543;SP;26-35;Masculino;Pulseiras;Presencial;Regular;2021-08-20;2025-05-26;532;15;ALIANCA PRATA;62;1376;22.2;3;62;10255.08;16.45;99.24270967741936;3.5;11427.8;Casado;2;19.2;571.39;3.8;99.8;1.3;0.2;0.2;0
CM0054071;Leais;25224.34;Alto;40.4;5;Fidelizacao_Pontos;38033.75;884.5058139534884;43;8;0;5;3;4;534;RJ;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2022-03-23;2025-05-21;426;13;ALIANCA PRATA;43;1156;26.9;8;43;38033.75;13.58;530.703488372093;3.5;50448.68;Casado;2;18.9;2000.0;3.8;99.5;0.9;1.0;1.0;0
CM0057017;Leais;12899.95;Medio;40.4;5;Fidelizacao_Pontos;13699.67;244.6369642857143;56;1;0;5;4;3;543;RJ;18-25;Feminino;Pulseiras;Presencial;Regular;2023-03-07;2025-05-28;186;28;ALIANCA LATAO FOLHEA;56;814;14.5;1;56;13699.67;25.11;146.78217857142857;3.5;25799.9;Solteiro;2;13.5;1290.0;3.8;99.9;1.1;0.5;0.5;0
CM0058726;Leais;18637.19;Alto;40.4;5;Fidelizacao_Pontos;16874.52;143.00440677966102;118;22;0;4;5;3;453;SP;26-35;Masculino;Pulseiras;Presencial;Regular;2023-06-14;2025-05-07;218;31;BRUTA 2;118;694;5.9;22;118;16874.52;62.06;85.8026440677966;3.5;37274.38;Casado;1;0.0;1863.72;3.8;98.5;2.4;0.8;0.8;0
C000008563;Leais;50380.86;Premium;40.3;5;Fidelizacao_Pontos;18074.85;695.1865384615384;26;16;0;4;3;4;434;RJ;26-35;Masculino;Pulseiras;Presencial;Regular;2024-08-12;2025-05-13;598;8;ALIANCA PRATA;26;275;10.6;16;26;18074.85;34.51;417.111923076923;3.5;100761.72;Casado;2;0.0;2000.0;3.8;98.9;0.5;2.1;2.1;20
C000008655;Leais;52996.85;Premium;40.3;5;Fidelizacao_Pontos;10232.960000000001;352.86068965517245;29;21;0;4;3;3;433;RJ;26-35;Masculino;Pulseiras;Presencial;Regular;2024-12-12;2025-05-08;287;11;ALIANCA PRATA;29;148;5.1;21;29;10232.960000000001;71.52;211.71641379310347;3.5;105993.7;Casado;2;0.0;2000.0;3.8;98.6;0.6;2.2;2.2;20
C000008693;Potenciais_Leais;6284.68;Medio;40.3;5;Campanha_Frequencia;1516.75;52.30172413793103;29;0;0;5;3;1;531;PR;18-25;Feminino;Pulseiras;E-commerce;Regular;2024-11-26;2025-05-29;37;20;ALIANCA LATAO FOLHEA;29;185;6.4;0;29;1516.75;57.22;31.38103448275862;3.5;12569.36;Solteiro;2;6.4;502.77;2.8;100.0;0.6;0.3;0.4;0
C000008713;Regulares;304335.78;Premium;40.3;5;Manutencao_Relacionamento;14492.18;1811.5225;8;129;0;3;1;3;313;MG;36-50;Masculino;Colares;E-commerce;Regular;2024-12-30;2025-01-20;8;6;ALIANCA 750;8;22;2.8;129;8;14492.18;80.0;1086.9134999999999;3.5;608671.56;Solteiro;1;0.0;800.0;2.0;91.2;0.2;12.6;12.6;20
CM0005288;Leais;6004.94;Medio;40.3;5;Fidelizacao_Pontos;11259.27;178.71857142857144;63;6;0;5;4;3;543;MG;26-35;Masculino;Brincos;WhatsApp_VIP;Regular;2021-06-17;2025-05-23;232;15;ALIANCA LATAO FOLHEA;63;1437;22.8;6;63;11259.27;16.0;107.23114285714286;3.5;12009.88;Casado;1;16.8;600.49;3.8;99.6;1.3;0.2;0.2;0
CM0014522;Potenciais_Leais;4383.81;Baixo;40.3;5;Campanha_Frequencia;4067.12;78.21384615384615;52;3;0;5;3;2;532;SP;26-35;Feminino;Brincos;Presencial;Regular;2023-06-16;2025-05-26;189;23;ALIANCA ACO;52;711;13.7;3;52;4067.12;26.69;46.92830769230769;3.5;8767.62;Casado;1;10.7;350.7;2.8;99.8;1.1;0.2;0.2;0
CM0031058;Leais;8704.09;Medio;40.3;5;Fidelizacao_Pontos;13186.65;299.6965909090909;44;3;0;5;3;3;533;RJ;18-25;Masculino;Brincos;Presencial;Outono;2022-03-23;2025-05-26;286;8;ALIANCA PRATA;44;1161;26.4;3;44;13186.65;13.83;179.81795454545454;3.5;17408.18;Casado;3;23.4;870.41;3.8;99.8;0.9;0.4;0.4;0
CM0031970;Leais;14842.0;Medio;40.3;5;Fidelizacao_Pontos;28197.71;909.6035483870968;31;2;0;5;3;4;534;RJ;26-35;Feminino;Brincos;Presencial;Regular;2021-06-01;2025-05-27;143;9;ALIANCA BLEND;31;1457;47.0;2;31;28197.71;7.77;545.762129032258;3.5;29684.0;Casado;1;45.0;1484.2;3.8;99.9;0.6;0.6;0.6;0
CM0034329;Leais;6773.01;Medio;40.3;5;Fidelizacao_Pontos;12469.21;186.10761194029848;67;7;0;5;4;3;543;MG;26-35;Masculino;Pulseiras;WhatsApp_VIP;Regular;2021-07-12;2025-05-22;308;21;ANEL PRATA;67;1411;21.1;7;67;12469.21;17.33;111.66456716417909;3.5;13546.02;Casado;2;14.100000000000001;677.3;3.8;99.5;1.4;0.3;0.3;0
